4,0,145.987503,135.492462,1,426.487579,205.014542,2,380.012390,324.007233,3,172.004425,377.463196,
4,0,129.021454,181.018112,1,341.482269,127.514862,2,373.011261,335.005646,3,173.990372,383.995239,
4,0,259.956390,185.906723,1,329.983093,129.021393,2,383.485931,341.482330,3,175.994461,373.011261,
4,0,355.511871,295.008453,1,213.493790,350.503967,2,357.495056,373.008392,3,79.989357,305.500732,
4,0,103.977325,299.516113,1,375.507782,145.987503,2,305.986237,426.487610,3,186.992950,380.012390,
4,0,209.991531,405.008514,1,415.001465,447.499420,2,340.488678,464.995148,3,59.506924,439.004761,
4,0,143.006393,412.991913,1,346.492889,315.507202,2,412.473511,12.513217,3,156.992004,183.509033,
4,0,211.020874,482.020538,1,100.994003,167.470306,2,293.019531,317.497284,3,366.501862,388.499786,
4,0,327.491333,156.992050,1,98.008369,143.006393,2,183.509033,354.008240,3,498.487396,412.473541,
4,0,75.998055,319.998566,1,120.998390,165.996048,2,294.503174,319.498352,3,500.498352,414.495667,
4,0,146.978821,368.502563,1,431.006195,224.003784,2,281.501831,434.513611,3,171.988449,382.028625,
4,0,109.500984,407.998291,1,136.999832,159.488846,2,247.491928,336.497009,3,449.002075,377.998413,
4,0,199.502853,135.500626,1,215.991821,355.511871,2,352.997253,366.000854,3,155.990891,379.499115,
4,0,184.004471,157.502716,1,303.533905,345.530243,2,231.978607,319.479218,3,211.005539,164.512115,
4,0,329.998108,140.003128,1,101.014496,484.985046,2,193.002457,429.998352,3,106.999413,310.999359,
4,0,462.999237,77.000641,1,439.998779,309.998810,2,310.997986,402.997864,3,133.999908,186.999924,
4,0,291.997131,83.003838,1,102.989464,477.013672,2,200.001175,418.993408,3,125.011917,139.990540,
4,0,286.003815,94.000435,1,270.011658,247.986099,2,379.992950,325.999268,3,239.996735,262.013153,
3,1,157.500351,21.985767,2,449.006439,491.495148,3,55.500546,181.983109,
3,1,103.494789,70.993797,2,343.497253,124.496193,3,265.958435,301.500427,
3,1,7.999935,72.011650,2,423.990509,438.992889,3,380.005554,312.510406,
3,1,20.499897,81.495995,2,329.494293,345.506012,3,161.002304,371.994568,
3,1,54.501171,81.998192,2,344.007965,329.998383,3,485.500488,423.990845,
3,1,98.503777,83.000122,2,313.989349,244.000839,3,169.495193,80.495026,
3,1,55.007908,84.493919,2,410.988037,9.501186,3,153.507828,176.996078,
3,1,13.003404,85.999016,2,126.001717,297.003448,3,166.996017,317.504913,
3,1,167.511734,89.989838,2,298.969910,259.508026,3,288.477814,405.997406,
3,1,42.499294,93.003830,2,259.004028,351.510986,3,407.495789,286.995239,
3,1,48.992741,101.486130,2,370.489166,337.505432,3,96.001190,326.507629,
3,1,229.988419,101.982353,2,383.995239,337.010010,3,173.990372,383.995239,
3,1,36.008064,102.509781,2,340.035950,196.114594,3,378.002289,278.002014,
3,1,70.971657,103.113487,2,423.985107,92.003304,3,409.005493,273.026917,
3,1,211.484940,103.977318,2,364.006805,372.006744,3,403.995239,146.499817,
3,1,32.501667,105.500046,2,304.498932,390.985229,3,159.995758,378.980835,
3,1,169.497665,106.509224,2,338.499298,415.999603,3,154.476089,382.021118,
3,1,198.509460,106.998276,2,281.501831,434.513611,3,169.518982,383.485870,
3,1,240.008682,112.480652,2,375.504791,354.985260,3,87.497505,59.497955,
3,1,253.996704,114.985664,2,377.984894,36.503971,3,259.008820,159.503601,
3,1,19.506506,121.001938,2,373.011261,335.005646,3,76.487099,281.501831,
3,1,74.001953,122.509460,2,371.994568,349.997711,3,96.001190,326.507629,
3,1,28.505770,125.505241,2,155.014557,188.503372,3,179.519318,376.497925,
3,1,56.001354,126.496063,2,176.506836,157.502747,3,469.497589,395.003876,
3,1,127.995781,128.989807,2,360.502380,370.500732,3,340.007324,148.493088,
3,1,382.991730,129.985733,2,259.000275,294.989502,3,376.995148,427.495728,
3,1,181.984818,130.466400,2,377.991608,333.992157,3,191.513031,379.982727,
3,1,164.495361,131.005432,2,219.006012,286.502228,3,397.039734,343.573669,
3,1,67.013199,131.540558,2,314.496124,18.004566,3,405.998718,316.005981,
3,1,176.975510,131.434082,2,118.507584,341.987946,3,218.489609,151.491165,
