12703
0001.jpg,0002.jpg,650.294738455,537.747037482,613.039053592,538.1162345,150,50,255
0001.jpg,0002.jpg,653.01081639,537.66164144,640.991695089,538.174348198,150,50,255
0001.jpg,0002.jpg,580.459874596,551.976317837,572.138951832,552.417490758,150,50,255
0001.jpg,0002.jpg,664.105907895,512.033,615.179501279,511.953,150,50,255
0001.jpg,0002.jpg,599.799225455,547.174011615,576.17995539,547.752766036,150,50,255
0001.jpg,0002.jpg,572.149379972,537.426550949,539.889971868,537.548795952,150,50,255
0001.jpg,0002.jpg,585.890226819,558.70378572,578.575650833,559.074758114,150,50,255
0001.jpg,0002.jpg,727.485210218,525.788730546,727.43365882,526.228753826,150,50,255
0001.jpg,0002.jpg,665.815947411,545.424698453,658.502518845,546.196760631,150,50,255
0001.jpg,0002.jpg,597.516452093,560.191094186,588.492429011,560.817591326,150,50,255
0001.jpg,0002.jpg,621.941357332,568.318447438,603.090493683,569.276385604,150,50,255
0001.jpg,0002.jpg,560.167009394,575.002318916,557.348881635,575.455139989,150,50,255
0001.jpg,0002.jpg,514.89929398,572.820817999,510.076753705,572.988868544,150,50,255
0001.jpg,0002.jpg,738.196030626,529.306842145,710.39049602,529.810668868,150,50,255
0001.jpg,0002.jpg,571.054687769,558.742162191,554.088472424,559.219599518,150,50,255
0001.jpg,0002.jpg,636.307016275,549.808874145,622.700484048,550.561410581,150,50,255
0001.jpg,0002.jpg,587.72830942,555.71694876,569.530410549,556.218615792,150,50,255
0001.jpg,0002.jpg,643.897239733,552.013804356,644.567532525,552.836023667,150,50,255
0001.jpg,0002.jpg,719.49880019,514.654977744,710.339768664,514.699204146,150,50,255
0001.jpg,0002.jpg,582.730701996,554.132237862,569.585944342,554.464477931,150,50,255
0001.jpg,0002.jpg,682.854523919,520.465420024,672.101638178,520.764868881,150,50,255
0001.jpg,0002.jpg,714.430354829,547.585563979,682.992058387,548.690474164,150,50,255
0001.jpg,0002.jpg,735.376288015,521.67779667,726.992876243,521.990922527,150,50,255
0001.jpg,0002.jpg,540.887457419,555.611357749,523.504552774,555.656111545,150,50,255
0001.jpg,0002.jpg,567.283200062,554.374488081,550.096355367,554.693255944,150,50,255
0001.jpg,0002.jpg,596.824795145,559.987232813,587.291894751,560.757658004,150,50,255
0001.jpg,0002.jpg,721.068028513,526.415139957,716.080394685,526.793148693,150,50,255
0001.jpg,0002.jpg,597.307188741,531.327770877,563.897342571,531.652776409,150,50,255
0001.jpg,0002.jpg,587.579470104,556.737209755,575.513107167,557.279433584,150,50,255
0001.jpg,0002.jpg,699.248060737,545.075387773,664.66718964,545.90346941,150,50,255
0001.jpg,0002.jpg,644.418770366,537.580793369,607.54231666,538.094639563,150,50,255
0001.jpg,0002.jpg,653.803296685,551.055480326,631.777300974,551.960137394,150,50,255
0001.jpg,0002.jpg,627.596121628,530.059237011,590.572527039,530.240622259,150,50,255
